deviceName,pm10,pm25,co2,tvoc,temperature,humidity,checkDateTime,Year,Month
TEST_에어컨1,,,,,22,28,2024/01/18 4:04,2024,1
TEST_에어컨1,,,,,22,28,2024/01/18 5:04,2024,1
TEST_에어컨1,,,,,22,30,2024/01/18 6:04,2024,1
TEST_에어컨1,,,,,22,30,2024/01/18 7:03,2024,1
TEST_에어컨1,,,,,22,30,2024/01/18 8:04,2024,1
TEST_에어컨1,,,,,22,30,2024/01/18 9:04,2024,1
TEST_에어컨1,,,,,22,30,2024/01/18 10:04,2024,1
TEST_에어컨1,,,,,22,32,2024/01/18 11:04,2024,1
TEST_에어컨1,,,,,23,31,2024/01/18 12:04,2024,1
TEST_에어컨1,,,,,23,31,2024/01/18 13:04,2024,1
TEST_에어컨1,,,,,23,31,2024/01/18 14:04,2024,1
TEST_에어컨1,,,,,23,31,2024/01/18 15:04,2024,1
TEST_에어컨1,,,,,23,31,2024/01/18 16:04,2024,1
TEST_에어컨1,,,,,23,31,2024/01/18 17:03,2024,1
TEST_에어컨1,,,,,23,31,2024/01/18 18:04,2024,1
TEST_에어컨1,,,,,23,31,2024/01/18 19:04,2024,1
TEST_에어컨1,,,,,23,31,2024/01/18 20:03,2024,1
TEST_에어컨1,,,,,23,31,2024/01/18 21:04,2024,1
TEST_에어컨1,,,,,22,32,2024/01/18 22:04,2024,1
TEST_에어컨1,,,,,22,32,2024/01/18 23:04,2024,1
TEST_에어컨1,,,,,22,32,2024/01/19 1:04,2024,1
TEST_에어컨1,,,,,22,32,2024/01/19 2:04,2024,1
TEST_에어컨1,,,,,22,32,2024/01/19 3:04,2024,1
TEST_에어컨1,,,,,22,32,2024/01/19 4:03,2024,1
TEST_에어컨1,,,,,22,32,2024/01/19 5:04,2024,1
TEST_에어컨1,,,,,22,32,2024/01/19 6:04,2024,1
TEST_에어컨1,,,,,22,32,2024/01/19 7:04,2024,1
TEST_에어컨1,,,,,22,32,2024/01/19 8:04,2024,1
TEST_에어컨1,,,,,22,32,2024/01/19 9:03,2024,1
TEST_에어컨1,,,,,23,33,2024/01/19 10:03,2024,1
TEST_에어컨1,,,,,22,33,2024/01/19 11:04,2024,1
TEST_에어컨1,,,,,22,33,2024/01/19 12:04,2024,1
TEST_에어컨1,,,,,23,31,2024/01/19 13:03,2024,1
TEST_에어컨1,,,,,22,33,2024/01/19 14:04,2024,1
TEST_에어컨1,,,,,23,31,2024/01/19 15:04,2024,1
TEST_에어컨1,,,,,23,31,2024/01/19 16:04,2024,1
TEST_에어컨1,,,,,23,31,2024/01/19 17:04,2024,1
TEST_에어컨1,,,,,23,31,2024/01/19 18:04,2024,1
TEST_에어컨1,,,,,23,30,2024/01/19 19:03,2024,1
TEST_에어컨1,,,,,22,30,2024/01/19 20:04,2024,1
TEST_에어컨1,,,,,22,30,2024/01/19 21:04,2024,1
TEST_에어컨1,,,,,22,30,2024/01/19 22:03,2024,1
TEST_에어컨1,,,,,22,30,2024/01/19 23:04,2024,1
TEST_에어컨1,,,,,22,28,2024/01/20 1:04,2024,1
TEST_에어컨1,,,,,22,28,2024/01/20 2:04,2024,1
TEST_에어컨1,,,,,22,28,2024/01/20 3:04,2024,1
TEST_에어컨1,,,,,22,28,2024/01/20 4:04,2024,1
TEST_에어컨1,,,,,22,28,2024/01/20 5:04,2024,1
TEST_에어컨1,,,,,22,28,2024/01/20 6:03,2024,1
TEST_에어컨1,,,,,22,28,2024/01/20 7:03,2024,1
TEST_에어컨1,,,,,22,28,2024/01/20 8:03,2024,1
TEST_에어컨1,,,,,22,28,2024/01/20 9:04,2024,1
TEST_에어컨1,,,,,22,28,2024/01/20 10:04,2024,1
TEST_에어컨1,,,,,22,28,2024/01/20 11:04,2024,1
TEST_에어컨1,,,,,22,28,2024/01/20 12:03,2024,1
TEST_에어컨1,,,,,22,30,2024/01/20 13:04,2024,1
TEST_에어컨1,,,,,22,30,2024/01/20 14:04,2024,1
TEST_에어컨1,,,,,22,30,2024/01/20 15:04,2024,1
TEST_에어컨1,,,,,22,30,2024/01/20 16:03,2024,1
TEST_에어컨1,,,,,22,32,2024/01/20 17:03,2024,1
TEST_에어컨1,,,,,22,32,2024/01/20 18:03,2024,1
TEST_에어컨1,,,,,22,32,2024/01/20 19:03,2024,1
TEST_에어컨1,,,,,22,32,2024/01/20 20:03,2024,1
TEST_에어컨1,,,,,22,32,2024/01/20 21:04,2024,1
TEST_에어컨1,,,,,22,32,2024/01/20 22:04,2024,1
TEST_에어컨1,,,,,22,32,2024/01/20 23:04,2024,1
TEST_에어컨1,,,,,22,32,2024/01/21 1:04,2024,1
TEST_에어컨1,,,,,22,32,2024/01/21 2:04,2024,1
TEST_에어컨1,,,,,22,30,2024/01/21 3:04,2024,1
TEST_에어컨1,,,,,22,30,2024/01/21 4:04,2024,1
TEST_에어컨1,,,,,22,30,2024/01/21 5:04,2024,1
TEST_에어컨1,,,,,22,30,2024/01/21 6:04,2024,1
TEST_에어컨1,,,,,22,30,2024/01/21 7:03,2024,1
TEST_에어컨1,,,,,22,30,2024/01/21 8:03,2024,1
TEST_에어컨1,,,,,22,30,2024/01/21 9:03,2024,1
TEST_에어컨1,,,,,22,30,2024/01/21 10:04,2024,1
TEST_에어컨1,,,,,22,30,2024/01/21 11:04,2024,1
TEST_에어컨1,,,,,22,30,2024/01/21 12:04,2024,1
TEST_에어컨1,,,,,22,30,2024/01/21 13:04,2024,1
TEST_에어컨1,,,,,22,30,2024/01/21 14:03,2024,1
TEST_에어컨1,,,,,22,30,2024/01/21 15:04,2024,1
TEST_에어컨1,,,,,22,30,2024/01/21 16:03,2024,1
TEST_에어컨1,,,,,22,30,2024/01/21 17:04,2024,1
TEST_에어컨1,,,,,22,30,2024/01/21 18:04,2024,1
TEST_에어컨1,,,,,22,30,2024/01/21 19:04,2024,1
TEST_에어컨1,,,,,22,30,2024/01/21 20:04,2024,1
TEST_에어컨1,,,,,22,30,2024/01/21 21:04,2024,1
TEST_에어컨1,,,,,22,30,2024/01/21 22:04,2024,1
TEST_에어컨1,,,,,22,30,2024/01/21 23:04,2024,1
TEST_에어컨1,,,,,22,30,2024/01/22 1:04,2024,1
TEST_에어컨1,,,,,22,28,2024/01/22 2:04,2024,1
TEST_에어컨1,,,,,22,28,2024/01/22 3:03,2024,1
TEST_에어컨1,,,,,22,28,2024/01/22 4:04,2024,1
TEST_에어컨1,,,,,22,28,2024/01/22 5:04,2024,1
TEST_에어컨1,,,,,22,28,2024/01/22 6:04,2024,1
TEST_에어컨1,,,,,22,27,2024/01/22 7:04,2024,1
TEST_에어컨1,,,,,22,27,2024/01/22 8:04,2024,1
TEST_에어컨1,,,,,22,27,2024/01/22 9:04,2024,1
TEST_에어컨1,,,,,23,28,2024/01/22 10:04,2024,1
TEST_에어컨1,,,,,23,27,2024/01/22 11:04,2024,1
TEST_에어컨1,,,,,23,27,2024/01/22 12:04,2024,1
TEST_에어컨1,,,,,23,25,2024/01/22 13:04,2024,1
TEST_에어컨1,,,,,24,27,2024/01/22 14:04,2024,1
TEST_에어컨1,,,,,25,27,2024/01/22 15:04,2024,1
TEST_에어컨1,,,,,25,25,2024/01/22 16:04,2024,1
TEST_에어컨1,,,,,25,25,2024/01/22 17:04,2024,1
TEST_에어컨1,,,,,24,23,2024/01/22 18:04,2024,1
TEST_에어컨1,,,,,24,23,2024/01/22 19:03,2024,1
TEST_에어컨1,,,,,23,23,2024/01/22 20:03,2024,1
TEST_에어컨1,,,,,23,22,2024/01/22 21:03,2024,1
TEST_에어컨1,,,,,23,22,2024/01/22 22:03,2024,1
TEST_에어컨1,,,,,22,22,2024/01/22 23:03,2024,1
TEST_에어컨1,,,,,22,22,2024/01/23 1:04,2024,1
TEST_에어컨1,,,,,22,22,2024/01/23 2:03,2024,1
TEST_에어컨1,,,,,22,22,2024/01/23 3:04,2024,1
TEST_에어컨1,,,,,22,22,2024/01/23 4:04,2024,1
TEST_에어컨1,,,,,22,22,2024/01/23 5:04,2024,1
TEST_에어컨1,,,,,22,22,2024/01/23 6:04,2024,1
TEST_에어컨1,,,,,22,22,2024/01/23 7:04,2024,1
TEST_에어컨1,,,,,21,22,2024/01/23 8:04,2024,1
TEST_에어컨1,,,,,22,22,2024/01/23 9:04,2024,1
TEST_에어컨1,,,,,23,22,2024/01/23 10:03,2024,1
TEST_에어컨1,,,,,24,22,2024/01/23 11:03,2024,1
TEST_에어컨1,,,,,24,22,2024/01/23 12:04,2024,1
TEST_에어컨1,,,,,23,22,2024/01/23 13:04,2024,1
TEST_에어컨1,,,,,24,22,2024/01/23 14:03,2024,1
TEST_에어컨1,,,,,24,22,2024/01/23 15:03,2024,1
TEST_에어컨1,,,,,23,20,2024/01/23 16:03,2024,1
TEST_에어컨1,,,,,23,20,2024/01/23 17:04,2024,1
TEST_에어컨1,,,,,22,20,2024/01/23 18:04,2024,1
TEST_에어컨1,,,,,22,20,2024/01/23 19:04,2024,1
TEST_에어컨1,,,,,22,20,2024/01/23 20:04,2024,1
TEST_에어컨1,,,,,22,20,2024/01/23 21:04,2024,1
TEST_에어컨1,,,,,22,20,2024/01/23 22:04,2024,1
TEST_에어컨1,,,,,22,20,2024/01/23 23:04,2024,1
TEST_에어컨1,,,,,21,20,2024/01/24 1:04,2024,1
TEST_에어컨1,,,,,21,20,2024/01/24 2:04,2024,1
TEST_에어컨1,,,,,21,20,2024/01/24 3:03,2024,1
TEST_에어컨1,,,,,21,20,2024/01/24 4:04,2024,1
TEST_에어컨1,,,,,21,20,2024/01/24 5:04,2024,1
TEST_에어컨1,,,,,21,20,2024/01/24 6:03,2024,1
TEST_에어컨1,,,,,21,20,2024/01/24 7:04,2024,1
TEST_에어컨1,,,,,21,20,2024/01/24 8:04,2024,1
TEST_에어컨1,,,,,21,20,2024/01/24 9:04,2024,1
TEST_에어컨1,,,,,21,20,2024/01/24 10:04,2024,1
TEST_에어컨1,,,,,21,20,2024/01/24 11:04,2024,1
TEST_에어컨1,,,,,21,20,2024/01/24 12:04,2024,1
TEST_에어컨1,,,,,21,20,2024/01/24 13:04,2024,1
TEST_에어컨1,,,,,21,20,2024/01/24 14:04,2024,1
TEST_에어컨1,,,,,21,20,2024/01/24 15:04,2024,1
TEST_에어컨1,,,,,22,20,2024/01/24 16:04,2024,1
TEST_에어컨1,,,,,21,20,2024/01/24 17:04,2024,1
TEST_에어컨1,,,,,21,20,2024/01/24 18:04,2024,1
TEST_에어컨1,,,,,21,20,2024/01/24 19:04,2024,1
TEST_에어컨1,,,,,21,20,2024/01/24 20:04,2024,1
TEST_에어컨1,,,,,21,20,2024/01/24 21:04,2024,1
TEST_에어컨1,,,,,21,20,2024/01/24 22:04,2024,1
TEST_에어컨1,,,,,21,20,2024/01/24 23:04,2024,1
TEST_에어컨1,,,,,21,20,2024/01/25 1:04,2024,1
TEST_에어컨1,,,,,21,20,2024/01/25 2:04,2024,1
TEST_에어컨1,,,,,20,21,2024/01/25 3:04,2024,1
TEST_에어컨1,,,,,20,21,2024/01/25 4:04,2024,1
TEST_에어컨1,,,,,20,21,2024/01/25 5:03,2024,1
TEST_에어컨1,,,,,20,21,2024/01/25 6:04,2024,1
TEST_에어컨1,,,,,20,21,2024/01/25 7:04,2024,1
TEST_에어컨1,,,,,20,21,2024/01/25 8:03,2024,1
TEST_에어컨1,,,,,20,19,2024/01/25 9:03,2024,1
TEST_에어컨1,,,,,20,21,2024/01/25 10:04,2024,1
TEST_에어컨1,,,,,20,21,2024/01/25 11:04,2024,1
TEST_에어컨1,,,,,20,21,2024/01/25 12:04,2024,1
TEST_에어컨1,,,,,20,21,2024/01/25 13:03,2024,1
TEST_에어컨1,,,,,21,20,2024/01/25 14:04,2024,1
TEST_에어컨1,,,,,21,20,2024/01/25 15:04,2024,1
TEST_에어컨1,,,,,21,20,2024/01/25 16:03,2024,1
TEST_에어컨1,,,,,22,20,2024/01/25 17:04,2024,1
TEST_에어컨1,,,,,21,20,2024/01/25 18:04,2024,1
TEST_에어컨1,,,,,21,20,2024/01/25 19:04,2024,1
TEST_에어컨1,,,,,21,20,2024/01/25 20:04,2024,1
TEST_에어컨1,,,,,21,20,2024/01/25 21:04,2024,1
TEST_에어컨1,,,,,21,20,2024/01/25 22:04,2024,1
TEST_에어컨1,,,,,20,21,2024/01/25 23:04,2024,1
TEST_에어컨1,,,,,20,21,2024/01/26 0:04,2024,1
TEST_에어컨1,,,,,20,21,2024/01/26 1:04,2024,1
TEST_에어컨1,,,,,20,21,2024/01/26 2:04,2024,1
TEST_에어컨1,,,,,20,21,2024/01/26 3:04,2024,1
TEST_에어컨1,,,,,20,22,2024/01/26 4:04,2024,1
TEST_에어컨1,,,,,20,22,2024/01/26 5:04,2024,1
TEST_에어컨1,,,,,20,22,2024/01/26 6:04,2024,1
TEST_에어컨1,,,,,20,22,2024/01/26 7:03,2024,1
TEST_에어컨1,,,,,20,21,2024/01/26 8:04,2024,1
TEST_에어컨1,,,,,20,21,2024/01/26 9:04,2024,1
TEST_에어컨1,,,,,20,22,2024/01/26 10:03,2024,1
TEST_에어컨1,,,,,21,22,2024/01/26 11:03,2024,1
TEST_에어컨1,,,,,21,22,2024/01/26 12:04,2024,1
TEST_에어컨1,,,,,20,22,2024/01/26 13:04,2024,1
TEST_에어컨1,,,,,20,22,2024/01/26 14:04,2024,1
TEST_에어컨1,,,,,20,24,2024/01/26 15:04,2024,1
TEST_에어컨1,,,,,20,24,2024/01/26 16:03,2024,1
TEST_에어컨1,,,,,20,24,2024/01/26 17:04,2024,1
TEST_에어컨1,,,,,20,24,2024/01/26 18:04,2024,1
TEST_에어컨1,,,,,20,24,2024/01/26 19:04,2024,1
TEST_에어컨1,,,,,20,24,2024/01/26 20:04,2024,1
TEST_에어컨1,,,,,20,24,2024/01/26 21:04,2024,1
TEST_에어컨1,,,,,20,24,2024/01/26 22:04,2024,1
TEST_에어컨1,,,,,20,24,2024/01/26 23:03,2024,1
TEST_에어컨1,,,,,20,24,2024/01/27 0:04,2024,1
TEST_에어컨1,,,,,20,24,2024/01/27 1:04,2024,1
TEST_에어컨1,,,,,20,24,2024/01/27 2:04,2024,1
TEST_에어컨1,,,,,20,24,2024/01/27 3:04,2024,1
TEST_에어컨1,,,,,20,24,2024/01/27 4:04,2024,1
TEST_에어컨1,,,,,20,24,2024/01/27 5:04,2024,1
TEST_에어컨1,,,,,20,24,2024/01/27 6:03,2024,1
TEST_에어컨1,,,,,20,24,2024/01/27 7:03,2024,1
TEST_에어컨1,,,,,20,24,2024/01/27 8:03,2024,1
TEST_에어컨1,,,,,20,24,2024/01/27 9:04,2024,1
TEST_에어컨1,,,,,20,24,2024/01/27 10:03,2024,1
TEST_에어컨1,,,,,20,24,2024/01/27 11:04,2024,1
TEST_에어컨1,,,,,20,24,2024/01/27 12:04,2024,1
TEST_에어컨1,,,,,20,24,2024/01/27 13:04,2024,1
TEST_에어컨1,,,,,21,24,2024/01/27 14:04,2024,1
TEST_에어컨1,,,,,21,24,2024/01/27 15:04,2024,1
TEST_에어컨1,,,,,22,22,2024/01/27 16:04,2024,1
TEST_에어컨1,,,,,21,24,2024/01/27 17:04,2024,1
TEST_에어컨1,,,,,21,24,2024/01/27 18:04,2024,1
TEST_에어컨1,,,,,21,24,2024/01/27 19:03,2024,1
TEST_에어컨1,,,,,21,24,2024/01/27 20:04,2024,1
TEST_에어컨1,,,,,21,24,2024/01/27 21:03,2024,1
TEST_에어컨1,,,,,21,24,2024/01/27 22:04,2024,1
TEST_에어컨1,,,,,21,24,2024/01/27 23:04,2024,1
TEST_에어컨1,,,,,21,24,2024/01/28 0:04,2024,1
TEST_에어컨1,,,,,21,24,2024/01/28 1:04,2024,1
TEST_에어컨1,,,,,21,24,2024/01/28 2:04,2024,1
TEST_에어컨1,,,,,21,24,2024/01/28 3:03,2024,1
TEST_에어컨1,,,,,21,24,2024/01/28 4:04,2024,1
TEST_에어컨1,,,,,21,24,2024/01/28 5:04,2024,1
TEST_에어컨1,,,,,21,24,2024/01/28 6:03,2024,1
TEST_에어컨1,,,,,21,24,2024/01/28 7:03,2024,1
TEST_에어컨1,,,,,20,24,2024/01/28 8:04,2024,1
TEST_에어컨1,,,,,21,24,2024/01/28 9:04,2024,1
TEST_에어컨1,,,,,21,24,2024/01/28 10:04,2024,1
TEST_에어컨1,,,,,20,24,2024/01/28 11:04,2024,1
TEST_에어컨1,,,,,21,24,2024/01/28 12:04,2024,1
TEST_에어컨1,,,,,21,24,2024/01/28 13:04,2024,1
TEST_에어컨1,,,,,21,24,2024/01/28 14:04,2024,1
TEST_에어컨1,,,,,21,24,2024/01/28 15:04,2024,1
TEST_에어컨1,,,,,21,24,2024/01/28 16:04,2024,1
TEST_에어컨1,,,,,21,24,2024/01/28 17:03,2024,1
TEST_에어컨1,,,,,21,24,2024/01/28 18:04,2024,1
TEST_에어컨1,,,,,21,24,2024/01/28 19:04,2024,1
TEST_에어컨1,,,,,21,24,2024/01/28 20:04,2024,1
TEST_에어컨1,,,,,21,24,2024/01/28 21:04,2024,1
TEST_에어컨1,,,,,21,24,2024/01/28 22:04,2024,1
TEST_에어컨1,,,,,21,24,2024/01/28 23:04,2024,1
TEST_에어컨1,,,,,21,24,2024/01/29 0:04,2024,1
TEST_에어컨1,,,,,21,24,2024/01/29 1:04,2024,1
TEST_에어컨1,,,,,21,24,2024/01/29 2:04,2024,1
TEST_에어컨1,,,,,21,24,2024/01/29 3:04,2024,1
TEST_에어컨1,,,,,21,24,2024/01/29 4:04,2024,1
TEST_에어컨1,,,,,21,24,2024/01/29 5:03,2024,1
TEST_에어컨1,,,,,21,24,2024/01/29 6:04,2024,1
TEST_에어컨1,,,,,21,24,2024/01/29 7:04,2024,1
TEST_에어컨1,,,,,21,24,2024/01/29 8:04,2024,1
TEST_에어컨1,,,,,21,24,2024/01/29 9:03,2024,1
TEST_에어컨1,,,,,20,25,2024/01/29 10:04,2024,1
TEST_에어컨1,,,,,20,25,2024/01/29 11:04,2024,1
TEST_에어컨1,,,,,20,24,2024/01/29 12:03,2024,1
TEST_에어컨1,,,,,21,24,2024/01/29 13:04,2024,1
TEST_에어컨1,,,,,21,25,2024/01/29 14:04,2024,1
TEST_에어컨1,,,,,22,25,2024/01/29 15:03,2024,1
TEST_에어컨1,,,,,22,25,2024/01/29 16:04,2024,1
TEST_에어컨1,,,,,23,23,2024/01/29 17:04,2024,1
TEST_에어컨1,,,,,22,24,2024/01/29 18:04,2024,1
TEST_에어컨1,,,,,22,24,2024/01/29 19:04,2024,1
TEST_에어컨1,,,,,21,24,2024/01/29 20:04,2024,1
TEST_에어컨1,,,,,21,24,2024/01/29 21:03,2024,1
TEST_에어컨1,,,,,21,24,2024/01/29 22:04,2024,1
TEST_에어컨1,,,,,21,24,2024/01/29 23:04,2024,1
TEST_에어컨1,,,,,21,24,2024/01/30 0:04,2024,1
TEST_에어컨1,,,,,21,24,2024/01/30 1:04,2024,1
TEST_에어컨1,,,,,21,24,2024/01/30 2:04,2024,1
TEST_에어컨1,,,,,21,24,2024/01/30 3:04,2024,1
TEST_에어컨1,,,,,21,24,2024/01/30 4:03,2024,1
TEST_에어컨1,,,,,21,24,2024/01/30 5:04,2024,1
TEST_에어컨1,,,,,21,24,2024/01/30 6:04,2024,1
TEST_에어컨1,,,,,21,24,2024/01/30 7:03,2024,1
TEST_에어컨1,,,,,21,24,2024/01/30 8:04,2024,1
TEST_에어컨1,,,,,22,24,2024/01/30 9:04,2024,1
TEST_에어컨1,,,,,23,23,2024/01/30 10:04,2024,1
TEST_에어컨1,,,,,22,24,2024/01/30 11:03,2024,1
TEST_에어컨1,,,,,22,24,2024/01/30 12:04,2024,1
TEST_에어컨1,,,,,22,24,2024/01/30 13:03,2024,1
TEST_에어컨1,,,,,23,25,2024/01/30 14:04,2024,1
TEST_에어컨1,,,,,25,25,2024/01/30 15:04,2024,1
TEST_에어컨1,,,,,24,23,2024/01/30 16:03,2024,1
TEST_에어컨1,,,,,24,25,2024/01/30 17:04,2024,1
TEST_에어컨1,,,,,23,25,2024/01/30 18:04,2024,1
TEST_에어컨1,,,,,23,25,2024/01/30 19:04,2024,1
TEST_에어컨1,,,,,23,25,2024/01/30 20:04,2024,1
TEST_에어컨1,,,,,23,25,2024/01/30 21:04,2024,1
TEST_에어컨1,,,,,23,23,2024/01/30 22:04,2024,1
TEST_에어컨1,,,,,22,25,2024/01/30 23:03,2024,1
TEST_에어컨1,,,,,22,24,2024/01/31 0:04,2024,1
TEST_에어컨1,,,,,22,24,2024/01/31 1:04,2024,1
TEST_에어컨1,,,,,22,24,2024/01/31 2:04,2024,1
TEST_에어컨1,,,,,22,24,2024/01/31 3:04,2024,1
TEST_에어컨1,,,,,22,24,2024/01/31 4:04,2024,1
TEST_에어컨1,,,,,22,25,2024/01/31 5:04,2024,1
TEST_에어컨1,,,,,22,25,2024/01/31 6:03,2024,1
TEST_에어컨1,,,,,22,24,2024/01/31 7:04,2024,1
TEST_에어컨1,,,,,22,25,2024/01/31 8:04,2024,1
TEST_에어컨1,,,,,22,25,2024/01/31 9:04,2024,1
TEST_에어컨1,,,,,22,25,2024/01/31 10:04,2024,1
TEST_에어컨1,,,,,22,25,2024/01/31 11:04,2024,1
TEST_에어컨1,,,,,22,27,2024/01/31 12:04,2024,1
TEST_에어컨1,,,,,22,25,2024/01/31 13:04,2024,1
TEST_에어컨1,,,,,23,25,2024/01/31 14:04,2024,1
TEST_에어컨1,,,,,23,25,2024/01/31 15:04,2024,1
TEST_에어컨1,,,,,23,25,2024/01/31 16:03,2024,1
TEST_에어컨1,,,,,23,25,2024/01/31 17:03,2024,1
TEST_에어컨1,,,,,22,25,2024/01/31 18:04,2024,1
TEST_에어컨1,,,,,23,25,2024/01/31 19:04,2024,1
TEST_에어컨1,,,,,22,24,2024/01/31 20:04,2024,1
TEST_에어컨1,,,,,22,24,2024/01/31 21:04,2024,1
TEST_에어컨1,,,,,22,24,2024/01/31 22:03,2024,1
TEST_에어컨1,,,,,22,24,2024/01/31 23:04,2024,1
